Id,Churn
339,0.019118546560424738
340,0.5141987267530542
341,0.3386183037694991
342,0.10129045131473424
343,0.23527646176930853
344,0.01268615570192821
345,0.03928407371364567
346,0.3862906918405395
347,0.26891947248598286
348,0.009444824714613892
349,0.31010344469267775
350,0.0378962581257825
351,0.01927600063146399
352,0.16912830754565528
353,0.05551675655960008
354,0.2941532551431547
355,0.013207940923336476
356,0.752944909683633
357,0.5495325521286787
358,0.6312319363301563
359,0.568256575097029
360,0.14262975172829243
361,0.01249434256826049
362,0.33193466125392596
363,0.04059593040719949
364,0.35199809657985054
365,0.009193667320979685
366,0.05616775949874941
367,0.13139272275671698
368,0.059346073912582335
369,0.07919926066859767
370,0.06495100570592056
371,0.272225022674746
372,0.028658013015597346
373,0.86135002866832
374,0.017238882654874416
375,0.14585532593247696
376,0.25622638223721206
377,0.18306642444858776
378,0.5994102128040023
379,0.5815813922244631
380,0.32062465295260484
381,0.024843490543815322
382,0.020693817759972446
383,0.4038327766665847
384,0.25860358514403115
385,0.5170099736993723
386,0.4403564198744397
387,0.00928143353401668
388,0.00808000527618049
389,0.009033198929208725
390,0.6968268060530454
391,0.015441263512629656
392,0.6469980377674027
393,0.36739748250011733
394,0.07667019051190951
395,0.35902686496988845
396,0.038762393580182554
397,0.023779591326491375
398,0.12738784327818922
399,0.012097550483848496
400,0.34376425721301146
401,0.07406190787009534
402,0.010254851104532324
403,0.1546521007706151
404,0.017409664795320183
405,0.5014342575979276
406,0.6011188547486565
407,0.3120438023438536
408,0.19655022597026964
409,0.010963263381174173
410,0.035998079879166145
411,0.03291499666528904
412,0.5684101885628847
413,0.5046368791443352
414,0.19655022597026964
415,0.15471111779104413
416,0.013266678623901443
417,0.4049313451089299
418,0.05502137617956238
419,0.04235977545609704
420,0.31726625979646755
421,0.2497206276512037
422,0.4027781242822261
423,0.12391202240968423
424,0.08662045103694299
425,0.5673876338458234
426,0.19936107730593525
427,0.036926256250586216
428,0.8260126284656848
429,0.08847534152986497
430,0.018435496155540822
431,0.09153688179567299
432,0.661411878557686
433,0.5857954517605783
434,0.5202564210571059
435,0.7099131736099528
436,0.013181110035698291
437,0.02034592227501089
438,0.2180147473190057
439,0.45606606903996755
440,0.07120061397917345
441,0.20962344501742447
442,0.15093888478633166
443,0.026542594035972006
444,0.309397945661469
445,0.011656508470280658
446,0.016736955285675335
447,0.017833767029501728
448,0.42970916308879653
449,0.08160782932104252
450,0.550964990847385
451,0.41756708856416336
452,0.010096196212982862
453,0.5448639016877668
454,0.020678049429188727
455,0.19688023914583105
456,0.1481498995791697
457,0.010933473367419967
458,0.01568611400771005
459,0.10958984496358261
460,0.13254628090982537
461,0.008952440000749651
462,0.013275549586620874
463,0.02054384437483338
464,0.26891947248598286
465,0.15690524454350854
466,0.015921871874260248
467,0.6529002042932327
468,0.23234440097754303
469,0.029328258471755488
470,0.49324978214937854
471,0.4511750968269938
472,0.19655022597026964
473,0.2568132444087585
474,0.5153874861055049
475,0.021984757994311585
476,0.7643643046276535
477,0.025604635413347877
478,0.04608613665483071
479,0.24905885618253326
480,0.284597656443168
481,0.01811831229278422
482,0.2357614410387855
483,0.5798508005249946
484,0.05697576008323468
485,0.41809496087959513
486,0.34782353118833365
487,0.32124891781386034
488,0.00943774923665847
489,0.041523663270146706
490,0.7913154311481729
491,0.2695802431545823
492,0.28170053980504217
493,0.09341200196706621
494,0.0516892678420468
495,0.019556396332524116
496,0.08363413828183498
497,0.028913669478459934
498,0.6630803502487768
499,0.03679613069755888
500,0.7797495536398534
501,0.016732551227774586
502,0.18454032300829945
503,0.38770933608934116
504,0.2893463240786227
505,0.015168400668870567
506,0.16024205084605164
507,0.2879684134778226
508,0.5598388372159385
509,0.07057511640133478
510,0.717658019027192
511,0.3722640972360986
512,0.6316800791209225
513,0.5758256311226021
514,0.10354735311301443
515,0.03610193685589001
516,0.23606557173553047
517,0.9042977578258204
518,0.3768329630680879
519,0.00862937944505737
520,0.5191932941519667
521,0.0387303929512436
522,0.015300957684301774
523,0.16589099943364854
524,0.8590384762250601
525,0.11149658156733637
526,0.36272989946474593
527,0.13218569573187772
528,0.6082171264885216
529,0.038514886276660804
530,0.024112793102937218
531,0.06800335328230761
532,0.13567400014129094
533,0.35774068370934775
534,0.7864672731888931
535,0.6481670580435025
536,0.4397239150177948
537,0.04993433940299971
538,0.5066159758417711
539,0.18112279615727894
540,0.5727070230464822
541,0.7111428176622931
542,0.16292099038933483
543,0.11763905859018922
544,0.18423864789983385
545,0.3192604315069953
546,0.40230340638426343
547,0.02470272001080619
548,0.31252833125194124
549,0.042232965636999846
550,0.04809436193775856
551,0.017223330248860618
552,0.010448045120419542
553,0.15325505739065065
554,0.09162044183875188
555,0.031160786963525002
556,0.7022970143598292
557,0.5695480141245723
558,0.11532779184405322
559,0.28799433872458097
560,0.33553208959769715
561,0.01096402589089099
562,0.022025503688230908
563,0.010573659868909657
564,0.20853455704336404
565,0.19708111190105818
566,0.716182762651533
567,0.0707999737014683
568,0.6025461082169503
569,0.05358825671722519
570,0.012288042281510087
571,0.6639923455814195
572,0.6774438053552588
573,0.18454032300829945
574,0.010167061609326938
575,0.3388032520841069
576,0.20477152029365933
577,0.622579916985513
578,0.39851444776531864
579,0.7747910239647849
580,0.01490365118786063
581,0.6331344418069805
582,0.007100882835694359
583,0.016834011038796524
584,0.2273219364846919
585,0.014868806400915651
586,0.16788243521873883
587,0.04466372507976979
588,0.8069997258393858
589,0.3902562686585744
590,0.8822312072227491
591,0.04504124751902067
592,0.576520384566345
593,0.027263470165056262
594,0.3970974039971899
595,0.5678419431683471
596,0.0071079464798827685
597,0.3941991296060723
598,0.4771756828430109
599,0.033305653078869
600,0.010897215934262239
601,0.1983963618802704
602,0.08883852845615464
603,0.5495214527379797
604,0.020779533271316188
605,0.25572754565301786
606,0.07116054522180561
607,0.5745473857359783
608,0.038868087468024004
609,0.1457682539224915
610,0.4891101405798478
611,0.15690524454350854
612,0.3352319674651679
613,0.15965561485388158
614,0.06286731184587793
615,0.014462284083900009
616,0.47335722132157027
617,0.09631457082766987
618,0.014235491197234563
619,0.20048391834429
620,0.018603041886548283
621,0.3295191845029983
622,0.682918358007204
623,0.8689532283379002
624,0.057347002010668974
625,0.14742076352741776
626,0.015296683177346585
627,0.020675401322229198
628,0.6872240356002017
629,0.1047275036644841
630,0.4763746800603387
631,0.019005280958608036
632,0.5479850646996965
633,0.016739003999372202
634,0.6156417675366591
635,0.015157287185592968
636,0.08634340539223234
637,0.14856885346197143
638,0.17561458940142244
639,0.5699382656612502
640,0.8050614319497247
641,0.1813719002675437
642,0.14069793749059112
643,0.14282097918709474
644,0.25444377279875974
645,0.022510752065594105
646,0.0930002035165137
647,0.0556849112085521
648,0.007598714616250064
649,0.03927207218241936
650,0.017449280834930882
651,0.7906173211992175
652,0.02376817677872005
653,0.20246929597827443
654,0.2404832987751608
655,0.5466400464440563
656,0.1981149705731312
657,0.14266755993762162
658,0.042756107350418716
659,0.44703022048771157
660,0.035368642666789046
661,0.025094404281844774
662,0.47359857670942457
663,0.332346905779994
664,0.01919764267958623
665,0.6884613831545962
666,0.9066205069578572
667,0.1282860699683413
668,0.021237007704913952
669,0.00834380665221211
670,0.023487684698719948
671,0.4852787081184466
672,0.5733662679345933
673,0.4513107360261919
674,0.6782106437719851
675,0.061506420132172154
676,0.013097023524421325
677,0.3000690817909481
678,0.3688820049855113
679,0.658166260994839
680,0.4915288200157403
681,0.12231681931900881
682,0.012388070851318444
683,0.40172945060125587
684,0.03148173124254577
685,0.29681796510306147
686,0.026585549479981346
687,0.019244111359064016
688,0.2654923490911138
689,0.2467297327223715
690,0.6555191427453282
691,0.8509605151938268
692,0.2539397613145508
693,0.2363761412153675
694,0.04219034453883945
695,0.47461406246432875
696,0.4156203328560959
697,0.009386756117083008
698,0.022593830747327112
699,0.09065727084860296
700,0.054185218771635346
701,0.0602004001469683
702,0.09713673799684819
703,0.07420081702997745
704,0.84965612314035
705,0.009641527560609748
706,0.038705684180214625
707,0.7561655233839744
708,0.011111224758604923
709,0.07508623756988696
710,0.028869320185818413
711,0.20617492172885557
712,0.31760492431273374
713,0.19708111190105818
714,0.15538934387853376
715,0.12751456443965492
716,0.7749592755163898
717,0.01745762364227969
718,0.3671669281192923
719,0.8156645583254583
720,0.09351474702426098
721,0.2640654313529478
722,0.25006973574924907
723,0.5030273358062752
724,0.10327455637550985
725,0.7502185099021919
726,0.011337692976027313
727,0.3366913161429504
728,0.19951679341692674
729,0.018892778896454014
730,0.011284951125595861
731,0.7152050525875142
732,0.00926587970629509
733,0.011797506518902575
734,0.033425607548811
735,0.5608154796691422
736,0.012382006387341504
737,0.2803272837715398
738,0.42040299701945394
739,0.5227883571869207
740,0.25181656899675975
741,0.3224086815221399
742,0.2721741463279126
743,0.4498432770902251
744,0.11464383818392877
745,0.1548569356349669
746,0.0560661893738883
747,0.37151590960751735
748,0.007912806449799805
749,0.6038560827875408
750,0.37732213770403994
751,0.02837729309090777
752,0.2064117131431755
753,0.09573651302849594
754,0.6277347076342653
755,0.055731229911889835
756,0.1215296507248296
757,0.33390129324611584
758,0.060027750976718156
759,0.7153933324124319
760,0.27919163068412806
761,0.5404755925042227
762,0.7873232907861388
763,0.09494754817789278
764,0.12088868322114114
765,0.07245128661253034
766,0.5002113655466911
767,0.038514997527778955
768,0.12756076651534018
769,0.34511381367715727
770,0.6016509626350606
771,0.01908697653670706
772,0.7021310302052755
773,0.18403547571393264
774,0.5349406888431013
775,0.053032571154687846
776,0.07730820216320995
777,0.5733905515634115
778,0.030997072723380443
779,0.6348995999785613
780,0.06500768017157074
781,0.5038390224335199
782,0.6046630849921272
783,0.663648869424324
784,0.010815908692578308
785,0.5773208409682672
786,0.10208258377246583
787,0.14882783654814816
788,0.4761244051252681
789,0.015354984512737832
790,0.548273939900924
791,0.5448344584010681
792,0.017533999503598085
793,0.4552025505588634
794,0.6275989872006634
795,0.527593520621424
796,0.4182485531482577
797,0.012235757957533351
798,0.07610636184383773
799,0.03874128374617719
800,0.3579727929579081
801,0.30465915508553326
802,0.016121653889232625
803,0.723309028362696
804,0.009092870448630972
805,0.13443688439047982
806,0.009241406297561754
807,0.4913869640766715
808,0.1369185328153829
809,0.23709687794807643
810,0.09673394329177845
811,0.25362996081633854
812,0.3865630621134927
813,0.18701885630204854
814,0.020230792990408572
815,0.570673113128017
816,0.2099428315541685
817,0.24217862763584386
818,0.011016543489636637
819,0.03038157471870626
820,0.11452397090963748
821,0.8078299876546076
822,0.009193667320979685
823,0.020581273106852708
824,0.09330549248111189
825,0.018892778896454014
826,0.010963263381174173
827,0.5124724980856231
828,0.6911499740309168
829,0.685174253024236
830,0.8680085627112715
831,0.8050614319497247
832,0.19708111190105818
833,0.421793995374236
834,0.3011838097448342
835,0.31364630392538534
836,0.04976983853896291
837,0.6606753152846012
838,0.35465440069411014
839,0.33690218087670354
840,0.26623436103977755
841,0.19655022597026964
842,0.14917699315853772
843,0.40096301082143676
844,0.015540117901655673
845,0.34844730337111524
846,0.5427593242646377
847,0.8210142369452224
848,0.016616521110055085
849,0.19218122571487678
850,0.485914540044865
851,0.09387761718203927
852,0.015317822119327439
853,0.23483578972740402
854,0.1788531864954137
855,0.10771405134377898
856,0.4629518116361362
857,0.10013807799099685
858,0.6726309814669387
859,0.013596404237916925
860,0.4817704256874833
861,0.07538371420669301
862,0.10359912053569649
863,0.5595407316239338
864,0.15443416686163391
865,0.028698483776499046
866,0.07219159042698678
867,0.3765171022039141
868,0.21146938481307598
869,0.3787079168765992
870,0.6533349707930713
871,0.11898255430976284
872,0.051305815145117874
873,0.4856603227855164
874,0.6505021026793483
875,0.527139766940937
876,0.27127720062915067
877,0.14792814691750894
878,0.021502530534937166
879,0.14090212980329958
880,0.16233278063926793
881,0.05264617660608896
882,0.008221477071777656
883,0.7894128577321878
884,0.03464378080806063
885,0.3052120028337562
886,0.25032315822401263
887,0.0155423612894807
888,0.03880797776304025
889,0.272679044776965
890,0.2690705085060067
891,0.0927050364084612
892,0.009286567630576854
893,0.7925192495094813
894,0.034488701235441364
895,0.017937645359896
896,0.029364923880652226
897,0.4350925629156561
898,0.04642089547448804
899,0.8051607741631454
900,0.013155612287469342
901,0.21139438453865012
902,0.0851443824218289
903,0.05317891233009155
904,0.13844823031759018
905,0.00934847911113024
906,0.5256850159185078
907,0.009766804781314253
908,0.018410210462033328
909,0.7697454647938852
910,0.012682624603571306
911,0.015022270883743662
912,0.00996329056891041
913,0.4746812367154677
914,0.14576677928870735
915,0.03853539076986887
916,0.6956993775027573
917,0.5460286809033448
918,0.19655022597026964
919,0.7420192981611082
920,0.1693958049261541
921,0.8480823437751873
922,0.09580626056826412
923,0.08766422323140075
924,0.5980283203188517
925,0.07987255723109297
926,0.05714605387820384
927,0.19708111190105818
928,0.0617021150233857
929,0.14773025266443252
930,0.7382026445101266
931,0.4915992985838529
932,0.7050896298181258
933,0.026266681565748594
934,0.055531327271671385
935,0.04156681276987667
936,0.009406404730711552
937,0.3261302303828886
938,0.15005014183796567
939,0.022978983267478072
940,0.00633876085847852
941,0.6532097009906843
942,0.41644132715579235
943,0.010933473367419967
944,0.1721404864317101
945,0.6904985006748067
946,0.30768879557673173
947,0.025425271066156545
948,0.054831490511596304
949,0.35444212367492844
950,0.752944909683633
951,0.023763837875153782
952,0.19708111190105818
953,0.35986915352132876
954,0.16873045215609073
955,0.15576009564722387
956,0.14498407230733315
957,0.43542129064492247
958,0.03928407371364567
959,0.07878638830056917
960,0.3155752383354836
961,0.42366928503967427
962,0.1041348085107221
963,0.02001454050339485
964,0.48964828095810053
965,0.7483392136673642
966,0.2036327944744606
967,0.011629981660531766
968,0.1371768833828685
969,0.03683403859428998
970,0.017711337498381968
971,0.01958533894177518
972,0.40049215480259764
973,0.1638302340478433
974,0.008262384669598381
975,0.4840401334879728
976,0.06769277254422199
977,0.03585200668992621
978,0.3845493501998114
979,0.07751315935815487
980,0.6813104982042071
981,0.06619534194348939
982,0.3735931802592831
983,0.007100882835694359
984,0.5804022302361952
985,0.028314382296540673
986,0.03810770105478536
987,0.5676077994483554
988,0.3409023781832541
989,0.03204024681899097
990,0.649390292283747
991,0.5657919614492765
992,0.1896138841757495
993,0.10325935599036942
994,0.6081340536946611
995,0.4339521760767633
996,0.15690524454350854
997,0.006889625980965499
998,0.8320028898987585
999,0.008567542298130119
1000,0.020016060049840564
1001,0.2807950724757242
1002,0.19683127402695766
1003,0.24579819292355226
1004,0.402009883621858
1005,0.008385913668254051
1006,0.018036269613612408
1007,0.059050252451839064
1008,0.07659232614902049
1009,0.14840747556246187
1010,0.6525695872245268
1011,0.32165560275587174
1012,0.12222339254934446
1013,0.25444620454550665
1014,0.08224745391404405
1015,0.014712425095428094
1016,0.008317222973405435
1017,0.11576752769665231
1018,0.5919527043996375
1019,0.8167678193661946
1020,0.7258090308141234
1021,0.012924865587059459
1022,0.0904894030635416
1023,0.013916681482349254
1024,0.07749349697231775
1025,0.8692428612276578
1026,0.5095889295051181
1027,0.0557266215375779
1028,0.03833149946936496
1029,0.7465303328380971
1030,0.23607353568248793
1031,0.0100728935361659
1032,0.028921667135100797
1033,0.12634880474898075
1034,0.07647077174315607
1035,0.6224970883373295
1036,0.5426636941605116
1037,0.1308041354166693
1038,0.2786078350235411
1039,0.009500274449042846
1040,0.5790715086452598
1041,0.23433611707875296
1042,0.5249127519821153
1043,0.00812977131796448
1044,0.06384234691367718
1045,0.008275849506448121
1046,0.010398846976683829
1047,0.2692763038061565
1048,0.695463145361659
1049,0.049552968530367746
1050,0.30772580529819665
1051,0.1501303988134532
1052,0.11880993025936185
1053,0.024522417623915563
1054,0.010299144113674231
1055,0.028212029825838078
1056,0.09476995638897152
1057,0.08893629673036962
1058,0.11069904242522075
1059,0.5458815016497158
1060,0.4660255601338035
1061,0.024812336742438393
1062,0.066819636602448
1063,0.019971835182104727
1064,0.08780113921464927
1065,0.3546586328596271
1066,0.0711963743510466
1067,0.17172033957602445
1068,0.018941618358256713
1069,0.0100728935361659
1070,0.04161447552324023
1071,0.12870758860883266
1072,0.07524151091596279
1073,0.16853229002978962
1074,0.04463496004269077
1075,0.020001982902464646
1076,0.03892898777683409
1077,0.45939560366000143
1078,0.10441933569638949
1079,0.6093504764372496
1080,0.01597184743726093
1081,0.8664534371762065
1082,0.41052293532794515
1083,0.045697857260724416
1084,0.6592896279677092
1085,0.30916837709051265
1086,0.4872066980311686
1087,0.022792543698387492
1088,0.6899541621604616
1089,0.8068556174198785
1090,0.19390229363691264
1091,0.657573880161721
1092,0.04332822184670896
1093,0.5195853856717346
1094,0.28345690512117916
1095,0.05856018452365817
1096,0.02807813903942942
1097,0.20593440003378968
1098,0.1680841069919767
1099,0.07928627872502853
1100,0.5454149679790407
1101,0.3045614839648381
1102,0.08991612297971127
1103,0.042756107350418716
1104,0.0157852342568332
1105,0.07017468412350163
1106,0.011367856752744506
1107,0.024553020932122027
1108,0.01094963844447178
1109,0.29177547096016426
1110,0.7201635568169245
1111,0.03758475764161111
1112,0.0071888026650065865
1113,0.05542184208900105
1114,0.05682323874619897
1115,0.5524520231992794
1116,0.20453285450656922
1117,0.11807527411941557
1118,0.02344116835219573
1119,0.10133213641779142
1120,0.0406201916677552
1121,0.13173520499237612
1122,0.3971558404920876
1123,0.4988762799917635
1124,0.015185108441127708
1125,0.014332406911518006
1126,0.34564633601734773
1127,0.4950279100732722
1128,0.10283352694412212
1129,0.48148877596789436
1130,0.30944723368144617
1131,0.017409695278149777
1132,0.11285350293629065
1133,0.10292294783600778
1134,0.7198812208737725
1135,0.6303425165308923
1136,0.008922692777654673
1137,0.046627617459966124
1138,0.5538042713810782
1139,0.012595034244433555
1140,0.5143346946542706
1141,0.6026134939720169
1142,0.0693533194461016
1143,0.08162455181908783
1144,0.5112363266461201
1145,0.3144447394060392
1146,0.06891442948282527
1147,0.1539994107759661
1148,0.01212343625057734
1149,0.027389419693408718
1150,0.27851408647063997
1151,0.3327794143101743
1152,0.5399707069668818
1153,0.00834496862690568
1154,0.11421811607729641
1155,0.06367857536980788
1156,0.008177936353196486
1157,0.18454032300829945
1158,0.4915288200157403
1159,0.8632190035987257
1160,0.00834496862690568
1161,0.25061302278296677
1162,0.1959218591660546
1163,0.26148626576209716
1164,0.012003036834983128
1165,0.5574130752425005
1166,0.15560619257932606
1167,0.012835143939656433
1168,0.15804405765621785
1169,0.007012730734635395
1170,0.02576565114036143
1171,0.05252468911354619
1172,0.18943445950635823
1173,0.088022997990879
1174,0.09322729174284564
1175,0.6385702538703008
1176,0.22860024618274177
1177,0.012812305356780117
1178,0.4454033295925915
1179,0.04053751318898352
1180,0.017573186969291055
1181,0.00980341455716218
1182,0.32856491849517094
1183,0.03395661651090042
1184,0.06493028902046945
1185,0.13771315555398908
1186,0.5890600244528552
1187,0.5794458641213099
1188,0.009782883289470279
1189,0.09403148354097401
1190,0.11578404232629809
1191,0.030428394325086993
1192,0.1799964193780501
1193,0.42495831037678505
1194,0.5067281815900377
1195,0.03806729334206354
1196,0.1375998052460917
1197,0.06016874315947642
1198,0.026955053762404226
1199,0.28682963731350614
1200,0.04046692223426575
1201,0.020345599927611802
1202,0.020728243364005958
1203,0.5670454844056
1204,0.29412793023479855
1205,0.22585322143067263
1206,0.4850458232510507
1207,0.09469279762265402
1208,0.43292162688516794
1209,0.032647146728813796
1210,0.3993880181836222
1211,0.026427771837764423
1212,0.08855343441661125
1213,0.8730435323481309
1214,0.16238883048752484
1215,0.3445510919397048
1216,0.2570682823465077
1217,0.6510305603942722
1218,0.23606502857507436
1219,0.06389124457059733
1220,0.009309050738147463
1221,0.2936749360973591
1222,0.8082951251703596
1223,0.4157665308136717
1224,0.03309191625707474
1225,0.33270470159084536
1226,0.7420192981611082
1227,0.642201335344846
1228,0.5573350165431643
1229,0.8109918708262036
1230,0.009263489138161874
1231,0.6487474114740631
1232,0.6469530792851134
1233,0.45135196682037937
1234,0.20844449686653518
1235,0.0101268451931971
1236,0.9066205069578572
1237,0.6157831544040662
1238,0.5486660918508942
1239,0.010631119997907192
1240,0.19592999354168106
1241,0.05201923284329732
1242,0.009435377938499368
1243,0.7336992565495649
1244,0.011588084997099889
1245,0.08564373021906875
1246,0.40096301082143676
1247,0.1278557413557954
1248,0.08686928936654746
1249,0.11632892399318748
1250,0.04323555584739565
1251,0.29123119986993057
